url,target
https://geektimes.ru/post/87455/,0.760603
https://geektimes.ru/post/87452/,2.138743
https://geektimes.ru/post/87459/,0.870305
https://habrahabr.ru/post/87461/,2.240139
https://habrahabr.ru/post/5754/,0.0
https://geektimes.ru/post/87460/,3.042871
https://geektimes.ru/post/87462/,2.54247
https://habrahabr.ru/post/87467/,2.650526
https://habrahabr.ru/post/87464/,2.028054
https://habrahabr.ru/post/87471/,2.952355
https://habrahabr.ru/post/87473/,3.276372
https://habrahabr.ru/post/87474/,1.909515
https://geektimes.ru/post/87472/,2.103029
https://habrahabr.ru/post/87477/,3.999866
https://habrahabr.ru/post/87478/,1.647498
https://habrahabr.ru/post/5755/,0.0
https://geektimes.ru/post/87488/,1.355331
https://geektimes.ru/post/87491/,0.702174
https://habrahabr.ru/post/87493/,2.347299
https://geektimes.ru/post/87497/,1.735106
https://habrahabr.ru/post/87480/,2.62332
https://geektimes.ru/post/87500/,1.192733
https://geektimes.ru/post/87494/,2.504306
https://habrahabr.ru/company/oversun-mercury/blog/87503/,2.303555
https://habrahabr.ru/post/87504/,3.180108
https://geektimes.ru/post/87506/,0.383813
https://habrahabr.ru/post/581/,2.135461
https://geektimes.ru/post/5761/,1.966454
https://geektimes.ru/post/87508/,1.632543
https://habrahabr.ru/post/87511/,2.898368
https://habrahabr.ru/company/izine/blog/87507/,2.004821
https://habrahabr.ru/post/87509/,3.539159
https://geektimes.ru/post/87514/,1.63279
https://geektimes.ru/post/87512/,1.13402
https://geektimes.ru/post/87518/,1.476766
https://geektimes.ru/post/87522/,1.573416
https://geektimes.ru/post/87523/,0.570329
https://geektimes.ru/post/87529/,2.893793
https://geektimes.ru/post/5762/,0.0
https://geektimes.ru/post/87525/,1.689631
https://geektimes.ru/post/87531/,1.780629
https://habrahabr.ru/post/87532/,2.415609
https://geektimes.ru/post/256366/,3.167994
https://habrahabr.ru/post/87535/,3.471533
https://geektimes.ru/post/87540/,2.655378
https://geektimes.ru/post/87539/,2.047888
https://geektimes.ru/post/87537/,1.629734
https://habrahabr.ru/post/87530/,4.419071
https://habrahabr.ru/post/87533/,1.208144
https://geektimes.ru/post/5764/,1.509299
https://habrahabr.ru/post/87541/,2.344782
https://habrahabr.ru/post/87542/,5.226237
https://geektimes.ru/post/87546/,2.415328
https://geektimes.ru/post/87548/,0.453482
https://habrahabr.ru/company/hpe/blog/87545/,1.583616
https://geektimes.ru/post/87553/,2.562371
https://geektimes.ru/post/87551/,1.518976
https://geektimes.ru/post/87557/,0.989955
https://habrahabr.ru/company/yandex/blog/87559/,1.661791
https://habrahabr.ru/post/87562/,2.890792
https://geektimes.ru/post/5765/,1.046858
https://geektimes.ru/post/87563/,0.644637
https://geektimes.ru/post/87567/,0.993431
https://geektimes.ru/post/87571/,1.170485
https://habrahabr.ru/post/87575/,3.290817
https://habrahabr.ru/post/87573/,3.226897
https://habrahabr.ru/company/yandex/blog/87577/,0.382945
https://geektimes.ru/post/87581/,1.57273
https://geektimes.ru/post/87572/,1.052084
https://geektimes.ru/post/87578/,1.916316
https://geektimes.ru/post/87579/,1.055788
https://geektimes.ru/post/5766/,0.426919
https://geektimes.ru/post/87585/,2.076837
https://geektimes.ru/post/87584/,1.380231
https://geektimes.ru/post/87587/,1.790169
https://habrahabr.ru/post/87597/,4.213217
